reference,context_prediction,no_context_prediction,context_correct,no_context_correct
Foreign Body in the Throat,Foreign Body in the Throat,Foreign Body in the Throat,True,True
Narcolepsy,Narcolepsy,Narcolepsy,True,True
Arthritis,Arthritis,Osteoarthritis,True,False
Pharyngitis,Pharyngitis,Mononucleosis,True,False
Tension Headache,Tension Headache,Spondylitis,True,False
Breast Cancer,Breast Cancer,Breast Cancer,True,True
Acute Pancreatitis,Acute Pancreatitis,Acute Pancreatitis,True,True
Spondylosis,Spondylosis,Spondylosis,True,True
Open Wound from Surgical Incision,Open Wound from Surgical Incision,Open Wound from Surgical Incision,True,True
Myositis,Myositis,Myositis,True,True
Cornea Infection,Cornea Infection,Cornea Infection,True,True
Herpangina,Herpangina,Herpangina,True,True
Emphysema,Emphysema,Emphysema,True,True
Hydrocele of the Testicle,Hydrocele of the Testicle,Plural Cyst,True,False
Osteoarthritis,Osteoarthritis,Osteoarthritis,True,True
Dengue Fever,Dengue Fever,Dengue Fever,True,True
Thyroid Disease,Thyroid Disease,Thyroid Disease,True,True
Fat Embolism,Fat Embolism,Fat Embolism,True,True
Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,True,True
Hypocalcemia,Hypocalcemia,Lima,True,False
Recurrent salivary stones,Recurrent salivary stones,Recurrent salivary stones,True,True
Marijuana Abuse,Marijuana Abuse,Marijuana Abuse,True,True
Psoriasis,Psoriasis,Psoriasis,True,True
Anorexia Nervosa,Anorexia Nervosa,Anorexia Nervosa,True,True
Adrenal Cancer,Adrenal Cancer,Acute Spine Disease,True,False
Warthin tumor,Warthin tumor,Warthin tumor,True,True
Congenital rubella,Congenital rubella,Congenital rubella,True,True
Atelectasis,Atelectasis,Acute Atmospheric Atmospheric Atrophy,True,False
Huntington Disease,Huntington Disease,Huntington Disease,True,True
Cellulitis,Cellulitis,Cellulitis,True,True
Temporomandibular Joint Disorder,Temporomandibular Joint Disorder,Temporomandibular Joint Disorder,True,True
Pulmonary Eosinophilia,Pulmonary Eosinophilia,Pulmonary Eosinophilia,True,True
Vitamin B12 Deficiency,Vitamin B12 Deficiency,Vitamin B12 Deficiency,True,True
Head and Neck Cancer,Head and Neck Cancer,Head and Neck Cancer,True,True
Vesicoureteral Reflux,Vesicoureteral Reflux,Vesicoureteral Reflux,True,True
Coronary Atherosclerosis,Coronary Atherosclerosis,Hypertrophic Heart Failure,True,False
Opioid Use Disorder,Opioid Use Disorder,Opioid Use Disorder,True,True
Muscular Dystrophy,Muscular Dystrophy,Muscular Dystrophy,True,True
Retinal Detachment,Retinal Detachment,Retinal Detachment,True,True
Thrombophlebitis,Thrombophlebitis,Vein Decoloration,True,False
Edward Syndrome,Edward Syndrome,Edward Syndrome,True,True
Bulimia Nervosa,Bulimia Nervosa,Bulimia Nervosa,True,True
Hemorrhoids,Hemorrhoids,Hemorrhoids,True,True
Impulse Control Disorder,Impulse Control Disorder,Impulse Control Disorder,True,True
Orbital Cellulitis,Orbital Cellulitis,Orbital Cellulitis,True,True
Dysthymic Disorder,Dysthymic Disorder,Dysthymic Disorder,True,True
Foreign Body in the Gastrointestinal Tract,Foreign Body in the Gastrointestinal Tract,Foreign Body in the Gastrointestinal Tract,True,True
Corneal Abrasion,Corneal Abrasion,Corneal Abrasion,True,True
Eczema,Eczema,"Itchy, Red, Incontinenced Skin",True,False
Anal Fissure,Anal Fissure,Anal Fissure,True,True
Urticaria (Hives),Urticaria (Hives),Urticaria (Hives),True,True
Sciatica,Sciatica,Sciatica,True,True
Influenza (Flu),Influenza (Flu),Influenza (Flu),True,True
Food Allergy,Food Allergy,Rheumatoid Arthritis,True,False
Mastoiditis,Mastoiditis,Mastoiditis,True,True
Carbon Monoxide Poisoning,Carbon Monoxide Poisoning,Polycythemia Vera,True,False
Conductive Hearing Loss,Conductive Hearing Loss,Conductive Hearing Loss,True,True
Atelectasis,Atelectasis,Acute Atmospheric Atmospheric Atrophy,True,False
Acute Kidney Injury,Acute Kidney Injury,Acute Kidney Injury,True,True
Antimicrobial Drugs Poisoning,Antimicrobial Drugs Poisoning,Flu from the Acute Disorder,True,False
Gestational Cholestasis,Gestational Cholestasis,Gestational Cholestasis,True,True
Chagas Disease,Chagas Disease,Chagas Disease,True,True
Goiter,Goiter,Goiter,True,True
Primary Insomnia,Primary Insomnia,Primary Insomnia,True,True
Gastroenteritis (Stomach Flu),Gastroenteritis (Stomach Flu),Gastroenteritis (Stomach Flu),True,True
Orthorexia Nervosa,Orthorexia Nervosa,"Obsessive Focus on ""clean"" eating",True,False
Glucocorticoid Deficiency,Glucocorticoid Deficiency,Anemia,True,False
Hashimoto Thyroiditis,Hashimoto Thyroiditis,Hashimoto Thyroiditis,True,True
Type 1 Diabetes,Type 1 Diabetes,Hypertrophic urination,True,False
Lupus,Lupus,Lupus,True,True
Spondylitis,Spondylitis,Spondylitis,True,True
Indigestion,Indigestion,Acute Pancreatitis,True,False
Congenital Glaucoma,Congenital Glaucoma,Acute Glaucoma,True,False
Asthma,Asthma,Asthma,True,True
Sciatica,Sciatica,Sciatica,True,True
Testicular Cancer,Testicular Cancer,Testicular Cancer,True,True
Vasculitis,Vasculitis,Vasculitis,True,True
Dermatitis due to Sun Exposure,Dermatitis due to Sun Exposure,Acute Sunburn Syndrome,True,False
Panic disorder,Panic disorder,Hypoglycemia,True,False
Myopia,Myopia,Myopia,True,True
Gestational Hypertension,Gestational Hypertension,Preeclampsia,True,False
Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,Carpal Tunnel Syndrome,True,True
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,True,True
Lateral Epicondylitis (Tennis Elbow),Lateral Epicondylitis (Tennis Elbow),Lateral Epicondylitis (Tennis Elbow),True,True
Mumps,Mumps,Mumps,True,True
Eczema,Eczema,"Itchy, Red, Incontinenced Skin",True,False
Meniere Disease,Meniere Disease,Meniere Disease,True,True
Endometrial Cancer,Endometrial Cancer,Endometrial Cancer,True,True
Open Wound from Surgical Incision,Open Wound from Surgical Incision,Open Wound from Surgical Incision,True,True
Chorioretinitis,Chorioretinitis,Chorioretinitis,True,True
Conversion Disorder,Conversion Disorder,Such symptoms,True,False
Amyloidosis,Amyloidosis,Amyloidosis,True,True
Hemarthrosis,Hemarthrosis,Bursitis,True,False
Anxiety,Anxiety,Anxiety,True,True
Chancroid,Chancroid,Chancroid,True,True
Dislocation of the Patella,Dislocation of the Patella,Dislocation of the Leg,True,False
Urethral Valves,Urethral Valves,Uterine Reflux,True,False
Food Allergy,Food Allergy,Rheumatoid Arthritis,True,False
Intestinal Malabsorption,Intestinal Malabsorption,Vitamin B12 Deficiency,True,False
Congenital Glaucoma,Congenital Glaucoma,Acute Glaucoma,True,False
Crushing Injury,Crushing Injury,Crushing Injury,True,True
Gestational Diabetes,Gestational Diabetes,Gestational Diabetes,True,True
Dislocation of the Elbow,Dislocation of the Elbow,Dislocation of the Elbow,True,True
Insect Bites,Insect Bites,Insect Bites,True,True
Bone Cancer,Bone Cancer,Osteoarthritis,True,False
Dislocation of the Elbow,Dislocation of the Elbow,Dislocation of the Elbow,True,True
Lymphoma,Lymphoma,Lymphoma,True,True
Ocular Hypertension,Ocular Hypertension,Ocular Hypertension,True,True
Panic Attack,Panic Attack,Panic Attack,True,True
Cryptorchidism,Cryptorchidism,Cryptorchidism,True,True
Cranial Nerve Palsy,Cranial Nerve Palsy,Cranial Nerve Palsy,True,True
Wilson Disease,Wilson Disease,Wilson Disease,True,True
Influenza (Flu),Influenza (Flu),Influenza (Flu),True,True
Hypothyroidism,Hypothyroidism,Hypothyroidism,True,True
Ependymoma,Ependymoma,Ependymoma,True,True
Parasitic Infections,Parasitic Infections,Parasitic Infections,True,True
Drug Abuse (Cocaine),Drug Abuse (Cocaine),"Euphorie, Energie Deficit Disorder, etc.",True,False
Preeclampsia,Preeclampsia,Preeclampsia,True,True
Bursitis,Bursitis,Bursitis,True,True
Sedatives Poisoning,Sedatives Poisoning,Sedatives Poisoning,True,True
Cannabis Use Disorder,Cannabis Use Disorder,Cannabis Use Disorder,True,True
Bronchitis,Bronchitis,Bronchitis,True,True
Asthma,Asthma,Asthma,True,True
Torticollis,Torticollis,Torticollis,True,True
Dental Caries,Dental Caries,Dental Caries,True,True
Lupus,Lupus,Lupus,True,True
Cannabis Use Disorder,Cannabis Use Disorder,Cannabis Use Disorder,True,True
Dermatitis due to Sun Exposure,Dermatitis due to Sun Exposure,Dermatitis due to Sun Exposure,True,True
Pituitary Adenoma,Pituitary Adenoma,Pituitary Adenoma,True,True
Pyloric stenosis,Pyloric stenosis,Pyloric stenosis,True,True
Osteoporosis,Osteoporosis,Osteoporosis,True,True
Polymyalgia Rheumatica,Polymyalgia Rheumatica,Polymyalgia Rheumatica,True,True
Antihypertensives Poisoning,Antihypertensives Poisoning,Hypoglycemia,True,False
Scabies,Scabies,Scabies,True,True
Turner syndrome,Turner syndrome,Gonadal Dystrophy,True,False
Polycystic Kidney Disease,Polycystic Kidney Disease,Polycystic Kidney Disease,True,True
Acute Pancreatitis,Acute Pancreatitis,Acute Pancreatitis,True,True
Vitamin B12 Deficiency,Vitamin B12 Deficiency,Vitamin B12 Deficiency,True,True
Head and Neck Cancer,Head and Neck Cancer,Head and Neck Cancer,True,True
Bell Palsy,Bell Palsy,Cellulitis,True,False
Complex Regional Pain Syndrome (CRPS),Complex Regional Pain Syndrome (CRPS),Complex Regional Pain Syndrome (CRPS),True,True
Chancroid,Chancroid,Chancroid,True,True
Mumps,Mumps,Mumps,True,True
Muscular Dystrophy,Muscular Dystrophy,Muscular Dystrophy,True,True
Myofascial Pain Syndrome,Myofascial Pain Syndrome,Acute Muscle Cancer,True,False
Fracture of the Patella,Fracture of the Patella,Fracture of the Patella,True,True
Oral Leukoplakia,Oral Leukoplakia,Oral Leukoplakia,True,True
Coronary Atherosclerosis,Coronary Atherosclerosis,Hypertrophic Heart Failure,True,False
Cirrhosis,Cirrhosis,Cirrhosis,True,True
Extrapyramidal Effect of Drugs,Extrapyramidal Effect of Drugs,Extrapyramidal Effect of Drugs,True,True
Pulmonary Eosinophilia,Pulmonary Eosinophilia,Pulmonary Eosinophilia,True,True
Dengue Fever,Dengue Fever,Dengue Fever,True,True
Premature Ventricular Contractions (PVCs),Premature Ventricular Contractions (PVCs),Premature Ventricular Contractions (PVCs),True,True
Scarlet Fever,Scarlet Fever,Scarlet Fever,True,True
Eye alignment disorder,Eye alignment disorder,Eye alignment disorder,True,True
Lymphedema,Lymphedema,Lymphedema,True,True
Narcolepsy,Narcolepsy,Narcolepsy,True,True
Crushing Injury,Crushing Injury,Crushing Injury,True,True
Congenital Glaucoma,Congenital Glaucoma,Acute Glaucoma,True,False
Fibromyalgia,Fibromyalgia,Musculoskeletal Pain,True,False
Hypergammaglobulinemia,Hypergammaglobulinemia,Hypergammaglobulinemia,True,True
Vaginal Yeast Infection,Vaginal Yeast Infection,Vaginal Yeast Infection,True,True
Gastroesophageal Reflux Disease (GERD),Gastroesophageal Reflux Disease (GERD),Gastroesophageal Reflux Disease (GERD),True,True
Acute Kidney Injury,Acute Kidney Injury,Acute Kidney Injury,True,True
Exfoliation Glaucoma,Exfoliation Glaucoma,Exfoliation Glaucoma,True,True
Alcohol Use Disorder,Alcohol Use Disorder,Alcohol Use Disorder,True,True
Stroke,Stroke,Stroke,True,True
Intracranial Abscess,Intracranial Abscess,Pneumonia,True,False
Bulimia Nervosa,Bulimia Nervosa,Bulimia Nervosa,True,True
Type 1 Diabetes,Type 1 Diabetes,Hypertrophic urination,True,False
Gonorrhea,Gonorrhea,Gonorrhea,True,True
Dengue Fever,Dengue Fever,Dengue Fever,True,True
Migraine,Migraine,Migraine,True,True
Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),True,True
Colonic Polyp,Colonic Polyp,Colonic Polyp,True,True
Stroke,Stroke,Stroke,True,True
Mononucleosis,Mononucleosis,Mononucleosis,True,True
Osteoarthritis,Osteoarthritis,Osteoarthritis,True,True
Gum Disease,Gum Disease,Scurvy,True,False
Vitamin A Deficiency,Vitamin A Deficiency,Vitamin A Deficiency,True,True
Fracture of the Patella,Fracture of the Patella,Fracture of the Patella,True,True
Cyst of the Eyelid,Cyst of the Eyelid,Cyst of the Eyelid,True,True
Protein Deficiency,Protein Deficiency,Protein Deficiency,True,True
Varicose Veins,Varicose Veins,Varicose Veins,True,True
Atrial Fibrillation,Atrial Fibrillation,Hypertrophic Heartbeat,True,False
Cryptorchidism,Cryptorchidism,Cryptorchidism,True,True
Vulvodynia,Vulvodynia,Vulvodynia,True,True
Drug Reaction,Drug Reaction,Rheumatoid Arthritis,True,False
Injury to the Finger,Injury to the Finger,Injury to the Finger,True,True
Ethylene glycol poisoning-1,Ethylene glycol poisoning-1,Ethylene glycol poisoning-1,True,True
Cryptorchidism,Cryptorchidism,Cryptorchidism,True,True
Endometriosis,Endometriosis,Pregnancy-Related Pilonidal Cyst,True,False
Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),True,True
Drug Abuse (Barbiturates),Drug Abuse (Barbiturates),"Sedative, Drug, or Intoxication",True,False
Complex Regional Pain Syndrome,Complex Regional Pain Syndrome,Complex Regional Pain Syndrome,True,True
Polycystic Ovarian Syndrome,Polycystic Ovarian Syndrome,Polycystic Ovarian Syndrome,True,True
Ectopic Pregnancy,Ectopic Pregnancy,Ectopic Pregnancy,True,True
Ocular Hypertension,Ocular Hypertension,Ocular Hypertension,True,True
Temporomandibular Joint Disorder,Temporomandibular Joint Disorder,Temporomandibular Joint Disorder,True,True
Urinary Stones (Kidney Stones),Urinary Stones (Kidney Stones),Urinary Urinary Urinary Urinary Urinary Urinary Ur,True,False
Cellulitis,Cellulitis,Cellulitis,True,True
Hyperosmotic Hyperketotic State,Hyperosmotic Hyperketotic State,Hyperosmotic Hyperketotic State,True,True
Pica,Pica,Non-Food Consumption,True,False
Idiopathic Absence of Menstruation,Idiopathic Absence of Menstruation,Idiopathic Absence of Menstruation,True,True
Acute Glaucoma,Acute Glaucoma,Acute Glaucoma,True,True
Restless Leg Syndrome,Restless Leg Syndrome,Restless Leg Syndrome,True,True
Coagulation (Bleeding) Disorder,Coagulation (Bleeding) Disorder,Coagulation (Bleeding) Disorder,True,True
Mucoepidermoid carcinoma,Mucoepidermoid carcinoma,Mucoepidermoid carcinoma,True,True
Hyperopia,Hyperopia,Hyperopia,True,True
Acute Otitis Media,Acute Otitis Media,Acute Otitis Media,True,True
Complex Regional Pain Syndrome,Complex Regional Pain Syndrome,Complex Regional Pain Syndrome,True,True
Pituitary Disorder,Pituitary Disorder,Acute Cancer,True,False
Intracranial Hemorrhage,Intracranial Hemorrhage,Mumps,True,False
Open-Angle Glaucoma,Open-Angle Glaucoma,Open-Angle Glaucoma,True,True
Neuropathic Pain,Neuropathic Pain,Incontinence,True,False
Dermatitis due to Sun Exposure,Dermatitis due to Sun Exposure,Acute Sunburn Syndrome,True,False
Meniere Disease,Meniere Disease,Meniere Disease,True,True
Sjögren's syndrome,Sjögren's syndrome,Sjögren's syndrome,True,True
Vulvodynia,Vulvodynia,Vulvodynia,True,True
Postpartum Depression,Postpartum Depression,Obesity,True,False
Diabetic Kidney Disease,Diabetic Kidney Disease,Hypertensive Diabetes,True,False
Avoidant/Restrictive Food Intake Disorder (ARFID),Avoidant/Restrictive Food Intake Disorder (ARFID),Avoidant/Restrictive Food Intake Disorder (ARFID),True,True
Ischemia of the Bowel,Ischemia of the Bowel,Ischemia of the Bowel,True,True
Leukemia,Leukemia,Hemorrhage,True,False
Presbycusis,Presbycusis,Presbycusis,True,True
Concussion,Concussion,Migraine,True,False
Carbon Monoxide Poisoning,Carbon Monoxide Poisoning,Polycythemia Vera,True,False
Tuberous Sclerosis,Tuberous Sclerosis,Tuberous Sclerosis,True,True
Bursitis,Bursitis,Bursitis,True,True
Myelodysplastic Syndrome,Myelodysplastic Syndrome,Myelodysplastic Syndrome,True,True
Myositis,Myositis,Myositis,True,True
Coagulation (Bleeding) Disorder,Coagulation (Bleeding) Disorder,Coagulation (Bleeding) Disorder,True,True
Dry Skin,Dry Skin,Dry Skin,True,True
Chronic Kidney Disease,Chronic Kidney Disease,Chronic Kidney Disease,True,True
Hypospadias,Hypospadias,Hypospadias,True,True
Priapism,Priapism,Priapism,True,True
Anorexia Nervosa,Anorexia Nervosa,Anorexia Nervosa,True,True
Drug Withdrawal,Drug Withdrawal,Drug Withdrawal,True,True
Uterine Fibroids,Uterine Fibroids,Uterine Fibroids,True,True
Hyperosmotic Hyperketotic State,Hyperosmotic Hyperketotic State,Hyperosmotic Hyperketotic State,True,True
Scleritis,Scleritis,Scleritis,True,True
Concussion,Concussion,Migraine,True,False
Kidney Stone,Kidney Stone,Spondylitis,True,False
Diverticulosis,Diverticulosis,Diverticulosis,True,True
Pituitary Disorder,Pituitary Disorder,Acute Cancer,True,False
Hashimoto Thyroiditis,Hashimoto Thyroiditis,Hashimoto Thyroiditis,True,True
Temporomandibular Joint Disorder,Temporomandibular Joint Disorder,Temporomandibular Joint Disorder,True,True
Urge Incontinence,Urge Incontinence,Urge Incontinence,True,True
Scleritis,Scleritis,Scleritis,True,True
Gastroenteritis (Stomach Flu),Gastroenteritis (Stomach Flu),Gastroenteritis (Stomach Flu),True,True
Drug Withdrawal,Drug Withdrawal,Drug Withdrawal,True,True
Lung Contusion,Lung Contusion,Lung Contusion,True,True
Dislocation of the Ankle,Dislocation of the Ankle,Dislocation of the Ankle,True,True
Normal Pressure Hydrocephalus,Normal Pressure Hydrocephalus,Normal Pressure Hydrocephalus,True,True
Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),True,True
Orbital Cellulitis,Orbital Cellulitis,Orbital Cellulitis,True,True
Pharyngitis,Pharyngitis,Mononucleosis,True,False
Abdominal Hernia,Abdominal Hernia,Abdominal Hernia,True,True
Alcohol Use Disorder,Alcohol Use Disorder,Alcohol Use Disorder,True,True
Pseudohypoparathyroidism,Pseudohypoparathyroidism,Pseudohypoparathyroidism,True,True
Parkinson Disease,Parkinson Disease,Parkinson Disease,True,True
Herpangina,Herpangina,Herpangina,True,True
Normal-Tension Glaucoma,Normal-Tension Glaucoma,Low-Tension Glaucoma,True,False
Injury to Internal Organ,Injury to Internal Organ,Osteoarthritis,True,False
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,True,True
Premature Ventricular Contractions (PVCs),Premature Ventricular Contractions (PVCs),Premature Ventricular Contractions (PVCs),True,True
Headache after lumbar puncture,Headache after lumbar puncture,Headache after lumbar puncture,True,True
Gastroparesis,Gastroparesis,Anemia,True,False
Impulse Control Disorder,Impulse Control Disorder,Impulse Control Disorder,True,True
Insulin Overdose,Insulin Overdose,Insulin Overdose,True,True
Myoclonus,Myoclonus,Myoclonus,True,True
Liver Cancer,Liver Cancer,Liver Cancer,True,True
Asthma,Asthma,Asthma,True,True
Atrophic vaginitis,Atrophic vaginitis,Atrophic vaginitis,True,True
Mumps,Mumps,Mumps,True,True
Primary Insomnia,Primary Insomnia,Primary Insomnia,True,True
Arthritis,Arthritis,Osteoarthritis,True,False
Parathyroid Adenoma,Parathyroid Adenoma,Parathyroid Adenoma,True,True
Subdural hemorrhage,Subdural hemorrhage,Pericarditis,True,False
Stroke,Stroke,Stroke,True,True
Chronic Fatigue Syndrome,Chronic Fatigue Syndrome,Pregnancy-Related Sleep Disorder,True,False
Tietze Syndrome,Tietze Syndrome,Carpal Tunnel Syndrome,True,False
Pregnancy-Related Back Pain,Pregnancy-Related Back Pain,Pregnancy-Related Back Pain,True,True
Diverticulosis,Diverticulosis,Diverticulosis,True,True
Congenital rubella,Congenital rubella,Congenital rubella,True,True
Rumination Disorder,Rumination Disorder,Re-electronics of the Food Act,True,False
Peritonitis,Peritonitis,Spondylitis,True,False
Pelvic Organ Prolapse,Pelvic Organ Prolapse,Pregnancy-Related Body,True,False
Hydronephrosis,Hydronephrosis,Torticollis,True,False
Optic Neuritis,Optic Neuritis,Optic Neuritis,True,True
Presbycusis,Presbycusis,Presbycusis,True,True
Dry Skin,Dry Skin,Dry Skin,True,True
Priapism,Priapism,Priapism,True,True
Premenstrual Tension Syndrome,Premenstrual Tension Syndrome,Premenstrual Tension Syndrome,True,True
Postpartum Depression,Postpartum Depression,Obesity,True,False
Dental Caries,Dental Caries,Dental Caries,True,True
Bone Cancer,Bone Cancer,Osteoarthritis,True,False
Balanitis,Balanitis,Balanitis,True,True
Acute Kidney Injury,Acute Kidney Injury,Acute Kidney Injury,True,True
Complex Regional Pain Syndrome (CRPS),Complex Regional Pain Syndrome (CRPS),Complex Regional Pain Syndrome (CRPS),True,True
Actinic Keratosis,Actinic Keratosis,Actinic Keratosis,True,True
Acute Sinusitis,Acute Sinusitis,Acute Sinusitis,True,True
Mucocele,Mucocele,Mucocele,True,True
Pyelonephritis,Pyelonephritis,Pyelonephritis,True,True
Tuberous Sclerosis,Tuberous Sclerosis,Tuberous Sclerosis,True,True
Pneumonia,Pneumonia,Pneumonia,True,True
Bronchitis,Bronchitis,Bronchitis,True,True
Turner syndrome,Turner syndrome,Gonadal Dystrophy,True,False
Bladder Cancer,Bladder Cancer,Urinary Kidney Cyst,True,False
Huntington Disease,Huntington Disease,Huntington Disease,True,True
Testicular Cancer,Testicular Cancer,Testicular Cancer,True,True
Complex Regional Pain Syndrome (CRPS),Complex Regional Pain Syndrome (CRPS),Haute Temperature Change,True,False
Pulmonary Eosinophilia,Pulmonary Eosinophilia,Pulmonary Eosinophilia,True,True
Influenza (Flu),Influenza (Flu),Influenza (Flu),True,True
Submandibular stones,Submandibular stones,Wharton's duct stones,True,False
Esophageal Varices,Esophageal Varices,Esophageal Varices,True,True
Pulmonic Valve Disease,Pulmonic Valve Disease,Pulmonic Valve Disease,True,True
Overflow Incontinence,Overflow Incontinence,Overflow Incontinence,True,True
Hypocalcemia,Hypocalcemia,Lima,True,False
Other Specified Feeding or Eating Disorder (OSFED),Other Specified Feeding or Eating Disorder (OSFED),Other Eating Disorder (OSFED),True,False
Secondary Glaucoma,Secondary Glaucoma,The Cause of the Cause,True,False
Hyperhidrosis,Hyperhidrosis,"Outside of the temperature regulation, excessive sweating",True,False
Poisoning due to Analgesics,Poisoning due to Analgesics,Fluorideal Infection (GERD),True,False
Peyronie Disease,Peyronie Disease,Penis,True,False
Neuromyelitis Optica,Neuromyelitis Optica,Neuromyelitis optica,True,True
Bursitis,Bursitis,Bursitis,True,True
Fracture of the Rib,Fracture of the Rib,Fracture of the Rib,True,True
Congenital Glaucoma,Congenital Glaucoma,Acute Glaucoma,True,False
Head and Neck Cancer,Head and Neck Cancer,Head and Neck Cancer,True,True
Asthma,Asthma,Asthma,True,True
Female Infertility of Unknown Cause,Female Infertility of Unknown Cause,Non-Profit Conceivability,True,False
Turner syndrome,Turner syndrome,Gonadal Dystrophy,True,False
Sialolithiasis,Sialolithiasis,Sialolithiasis,True,True
Seborrheic Dermatitis,Seborrheic Dermatitis,Seborrheic Dermatitis,True,True
Ependymoma,Ependymoma,Ependymoma,True,True
Pericarditis,Pericarditis,Pericarditis,True,True
Osteochondrosis,Osteochondrosis,Osteochondrosis,True,True
Herpangina,Herpangina,Herpangina,True,True
Bronchitis,Bronchitis,Bronchitis,True,True
Angle-Closure Glaucoma,Angle-Closure Glaucoma,Angle-Closure Glaucoma,True,True
Hemophilia,Hemophilia,Hemophilia,True,True
Alcohol Intoxication,Alcohol Intoxication,Alcohol Intoxication,True,True
Thrombocytopenia,Thrombocytopenia,Thrombocytopenia,True,True
Diabetic retinopathy,Diabetic retinopathy,Diabetic retinopathy,True,True
Type 1 Diabetes,Type 1 Diabetes,Hypertrophic urination,True,False
Abscess of the Lung,Abscess of the Lung,Abscess of the Lung,True,True
Choledocholithiasis,Choledocholithiasis,Cholesteatoma,True,False
Pyloric stenosis,Pyloric stenosis,Pyloric stenosis,True,True
Pulmonary Eosinophilia,Pulmonary Eosinophilia,Pulmonary Eosinophilia,True,True
Coagulation (Bleeding) Disorder,Coagulation (Bleeding) Disorder,Coagulation (Bleeding) Disorder,True,True
Aplastic Anemia,Aplastic Anemia,Aplastic Anemia,True,True
Congenital Glaucoma,Congenital Glaucoma,Acute Glaucoma,True,False
Premature Ventricular Contractions (PVCs),Premature Ventricular Contractions (PVCs),Premature Ventricular Contractions (PVCs),True,True
Dermatitis due to Sun Exposure,Dermatitis due to Sun Exposure,Dermatitis due to Sun Exposure,True,True
Lung Contusion,Lung Contusion,Lung Contusion,True,True
Poisoning due to Antidepressants,Poisoning due to Antidepressants,Poisoning due to Antidepressants,True,True
Ethylene glycol poisoning-3,Ethylene glycol poisoning-3,Ethylene glycol poisoning-3,True,True
Fetal Alcohol Syndrome,Fetal Alcohol Syndrome,Fetal Alcohol Syndrome,True,True
Hypothyroidism,Hypothyroidism,Hypothyroidism,True,True
Varicose Veins,Varicose Veins,Varicose Veins,True,True
Otitis Media,Otitis Media,Otitis Media,True,True
Parkinson Disease,Parkinson Disease,Parkinson Disease,True,True
Benzodiazepine Use Disorder,Benzodiazepine Use Disorder,Benzodiazepine Use Disorder,True,True
Eczema,Eczema,"Itchy, Red, Incontinenced Skin",True,False
Syringomyelia,Syringomyelia,Syringomyelia,True,True
Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),Urinary Tract Infection (UTI),True,True
Influenza (Flu),Influenza (Flu),Influenza (Flu),True,True
Intertrigo,Intertrigo,Infection of the Skin,True,False
Subdural hemorrhage,Subdural hemorrhage,Pericarditis,True,False
Adenoid cystic carcinoma,Adenoid cystic carcinoma,Musketis,True,False
Scleroderma,Scleroderma,Scleroderma,True,True
Thoracic Aortic Aneurysm,Thoracic Aortic Aneurysm,Thoracic Aortic Aneurysm,True,True
Mucoepidermoid carcinoma,Mucoepidermoid carcinoma,Mucoepidermoid carcinoma,True,True
Female Infertility of Unknown Cause,Female Infertility of Unknown Cause,Non-Profit Conceivability,True,False
Hepatic Encephalopathy,Hepatic Encephalopathy,Hepatic Encephalopathy,True,True
Bladder Cancer,Bladder Cancer,Urinary Kidney Cyst,True,False
Threatened Pregnancy,Threatened Pregnancy,Threatened Pregnancy,True,True
Macular Degeneration,Macular Degeneration,Blindness,True,False
Herpangina,Herpangina,Herpangina,True,True
Hypergammaglobulinemia,Hypergammaglobulinemia,Hypergammaglobulinemia,True,True
Pulmonary Fibrosis,Pulmonary Fibrosis,Pulmonary Congestion,True,False
Recurrent salivary stones,Recurrent salivary stones,Recurrent salivary stones,True,True
Postpartum Depression,Postpartum Depression,Obesity,True,False
Atrial Fibrillation,Atrial Fibrillation,Hypertrophic Heartbeat,True,False
Open-Angle Glaucoma,Open-Angle Glaucoma,Open-Angle Glaucoma,True,True
Chalazion,Chalazion,Chalazion,True,True
Balanitis,Balanitis,Balanitis,True,True
Complex Regional Pain Syndrome (CRPS),Complex Regional Pain Syndrome (CRPS),Complex Regional Pain Syndrome (CRPS),True,True
Thrombophlebitis,Thrombophlebitis,Vein Decoloration,True,False
Osteoporosis,Osteoporosis,Osteoporosis,True,True
Von Hippel-Lindau Disease,Von Hippel-Lindau Disease,Von Hippel-Lindau Disease,True,True
Chronic Sinusitis,Chronic Sinusitis,Chronic Sinusitis,True,True
Hydrocele of the Testicle,Hydrocele of the Testicle,Plural Cyst,True,False
Adenoid cystic carcinoma,Adenoid cystic carcinoma,Musketis,True,False
Premenstrual Tension Syndrome,Premenstrual Tension Syndrome,Premenstrual Tension Syndrome,True,True
Acute Bronchospasm,Acute Bronchospasm,Emphysema,True,False
Cornea Infection,Cornea Infection,Cornea Infection,True,True
Retinal Detachment,Retinal Detachment,Retinal Detachment,True,True
Lymphoma,Lymphoma,Lymphoma,True,True
